trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Loop.thisRepN,Loop.thisTrialN,Loop.thisN,Loop.thisIndex,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,Image.started,Image.stopped,path,image.started,image.stopped,continuQuestion.started,continuQuestion.stopped,stop.keys,stop.rt,stop.started,stop.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,right,11.740857099997811,5.767075399984606,None,,,,,,,,,,,,001,001,2021_May_30_1748,test,2020.2.10,59.97429501691927,
0,0,0,0,0,0,0,0,,,,,17.544954999990296,None,490,18.19527129997732,None,,,,,,,001,001,2021_May_30_1748,test,2020.2.10,59.97429501691927,
0,0,0,0,1,0,1,0,,,,,18.795402099989587,None,490,19.03010349997203,None,,,,,,,001,001,2021_May_30_1748,test,2020.2.10,59.97429501691927,
0,0,0,0,2,0,2,0,,,,,19.49564699997427,None,490,19.91450219997205,None,,,,,,,001,001,2021_May_30_1748,test,2020.2.10,59.97429501691927,
0,0,0,0,3,0,3,0,,,,,20.47934599997825,None,490,20.862813899992034,None,,,,,,,001,001,2021_May_30_1748,test,2020.2.10,59.97429501691927,
0,0,0,0,4,0,4,0,,,,,21.913170699990587,None,490,25.66452229997958,None,,,,,,,001,001,2021_May_30_1748,test,2020.2.10,59.97429501691927,
0,0,0,0,,,,,,,,,,,,,,27.682011999975657,None,space,1.5939177999971434,27.682011999975657,None,001,001,2021_May_30_1748,test,2020.2.10,59.97429501691927,
1,0,1,0,0,0,0,0,,,,,29.31589769999846,None,490,31.016524599981494,None,,,,,,,001,001,2021_May_30_1748,test,2020.2.10,59.97429501691927,
1,0,1,0,1,0,1,0,,,,,31.750119299977086,None,490,32.633813599997666,None,,,,,,,001,001,2021_May_30_1748,test,2020.2.10,59.97429501691927,
1,0,1,0,2,0,2,0,,,,,33.25065629999153,None,490,33.7841836999869,None,,,,,,,001,001,2021_May_30_1748,test,2020.2.10,59.97429501691927,
,,,,,,,,,,,,34.33439059997909,None,490,,,,,,,,,,,,,,,
